view,timeframe,N,episodes,mfe_30s_median_atr,mfe_5m_median_atr,mfe_30m_median_atr,mae_30m_median_atr,balance_5m_1s_efficiency_median,balance_5m_two_sided_min_atr_median,break_5m_rate,break_15m_rate,break_30m_rate,break_session_end_rate
raw_trigger,15s,264970,111958,0.6222222222222222,2.121212121212121,5.0,4.933333333333334,0.05755395683453238,0.8936170212765957,0.4596641733279464,0.6528003806085961,0.7404838411261181,0.8851755217320711
raw_trigger,30s,132719,56095,0.4077669902912622,1.4000000000000001,3.347826086956522,3.299363057324841,0.05660377358490566,0.608695652173913,0.3161796871464559,0.5336008326670991,0.646350293394476,0.842841627321135
raw_trigger,1m,66248,27879,0.2818791946308725,0.9388999502239921,2.2452830188679247,2.2447257383966246,0.056,0.4077669902912622,0.1849779175993708,0.3930062314719584,0.523731018210418,0.7819741061165225
raw_trigger,3m,22448,9366,0.1414141414141414,0.49246231155778897,1.1830985915492958,1.2460732984293195,0.056179775280898875,0.2168141592920354,0.05343306310744838,0.17055582926501545,0.29036592466520356,0.640614502620146
raw_trigger,5m,13848,5764,0.11149032992036405,0.368421052631579,0.8866666666666667,0.9366197183098592,0.057971014492753624,0.16374269005847955,0.029486712777575537,0.10214779759737896,0.1957772115034583,0.5572624681470695
raw_trigger,15m,5215,2935,0.060085836909871244,0.18779351170448208,0.4425006911688131,0.46898584323977704,0.058392501370559055,0.09090909090909091,0.013736263736263736,0.03414442700156986,0.06828885400313972,0.36361852433281006
first_trigger_per_episode,15s,111958,111958,0.6222222222222222,2.1314425568672615,5.04,5.0,0.058823529411764705,0.8936170212765957,0.48857076474898575,0.6749504048040319,0.7572873661823316,0.8929369292084428
first_trigger_per_episode,30s,56095,56095,0.411764705882353,1.4309834192299618,3.4018691588785046,3.3465714051079907,0.05845154845154845,0.6086956521739131,0.3504729609137962,0.5648402641442085,0.6713010887024808,0.8560414063894343
first_trigger_per_episode,1m,27879,27879,0.28378378378378377,0.9491525423728814,2.278290864582174,2.293951478896643,0.05747126436781609,0.411764705882353,0.20914187149633462,0.42414115279574527,0.5521417277562167,0.8010996119016818
first_trigger_per_episode,3m,9366,9366,0.14897580197705887,0.5104166666666667,1.2261330364138727,1.2727272727272727,0.057692307692307696,0.21903557441253263,0.06152029203349796,0.19798153317586428,0.32112948249946316,0.6740390809534035
first_trigger_per_episode,5m,5764,5764,0.11666666666666667,0.3783783783783784,0.9153846153846154,0.967741935483871,0.05747126436781609,0.16633663366336635,0.03410879832079762,0.12261675704040581,0.21882105999650167,0.5908693370648942
first_trigger_per_episode,15m,2935,2935,0.0639269406392694,0.2,0.45652173913043476,0.4800979791794244,0.057692307692307696,0.0950533462657614,0.01575078753937697,0.0392019600980049,0.07140357017850893,0.37626881344067203
